Id,Price
725,159181.08370144016
15856,212832.84778836556
5480,220230.8891935596
15664,331834.1295003381
14275,136942.06404559064
7633,208469.56113654145
13329,175942.27755490653
5502,223135.48692241719
4220,293973.76690863766
11538,209507.5608447465
15975,264152.2620929619
3310,218146.82664964764
9286,152591.00384672088
11260,186489.80949013808
5214,107142.3108139746
11307,180472.64568729475
13543,368037.14128605655
615,187125.73336317833
3495,216119.16483165402
2321,237312.96303383383
12046,186075.02787013043
16688,149501.72325605818
12694,222369.89768811263
783,151588.2102801048
8968,165802.45620051256
13454,180279.7173527853
12190,260012.0746784046
11160,117375.46501197599
10291,200015.20006196067
891,292968.6257687146
2982,179400.18105472208
3818,259305.28648445287
2449,194782.45115630393
8317,165856.23708969777
4922,180722.7329251149
1257,235951.26878980827
9348,201333.94957918386
4176,197608.51190593158
10704,161088.78916731436
6624,116571.65088661415
5428,170755.73280464968
12749,172310.4259932301
8994,195560.61887607136
11513,143128.27162324407
3047,178710.5091684982
9519,224027.43677604815
12309,241410.82865130884
14081,276862.3613507114
8334,248957.4140343791
6343,181250.68822152875
14788,128897.40639217077
15748,353070.02049916127
153,247576.34897328503
14149,183713.74809087734
269,197821.61300056402
5452,134980.90413047248
721,173797.70436774677
5079,339761.18178611354
2831,122344.09475019333
10614,110833.04446408048
10131,250944.95830263916
9996,312065.2009919949
3061,185853.33413618722
11733,322018.6973518275
3726,260185.73589353316
10929,213220.97704184227
9011,263518.5780417706
16182,282731.5361437823
4976,185826.16022156755
9897,244665.34964260503
1872,154066.40697999476
9205,358116.2586798446
5403,399404.7893898088
14074,207491.01267264612
6268,157151.69686068397
14232,164136.89979421723
8532,235532.17488475848
7034,288951.40609684476
6553,407820.91815984354
3133,177613.8439996147
8596,204229.37325583954
12389,238752.56819913155
14462,178057.64474963513
8860,334769.8895980797
8377,302402.4677424818
6367,310636.95529690484
6917,254869.41397813483
4216,200563.29548609245
5806,173741.93140973573
5438,182799.0062161458
6632,195196.43794463947
2650,149994.66452137975
5396,205303.65012020722
4044,149278.7393400545
1345,232640.48650977312
856,181703.49382544792
12791,258333.43133523225
12499,217302.6576437446
12249,127729.06316892734
14641,141033.13183986561
1919,168704.52544201427
7848,201055.58623939246
10749,181992.2160784118
15554,186918.11343074136
15834,148623.25227401598
1355,149298.80314932662
15451,178264.19020803316
12401,209012.26973355043
10290,171133.47764919567
9462,116330.88810732987
3103,235950.22390860083
3420,133939.638522547
12262,234755.10601736783
5032,150704.1786379762
8949,302721.99731275684
15567,227789.05147537825
16389,161937.41464973282
7809,89955.33099328853
8990,179736.8068282523
16089,259232.9564402359
12743,97841.14620327244
5132,122012.43768874631
1619,292719.2290328204
2428,94417.9127363069
16741,164664.38347967147
13193,218214.6244622553
12588,526770.3588568224
5067,176084.16527376493
14685,125795.21303349128
2292,179338.9927024716
5746,128088.37734680576
12578,163826.8026099252
14834,176659.15694986068
2147,173605.93314913264
8222,129226.86652914832
10419,266289.45095856953
11492,218288.18839310188
3006,218936.18799024462
8761,193120.5256067031
15371,368923.67299515667
16367,160208.64093410945
6317,277214.45359522867
10878,276177.1161013338
3895,160412.37417879066
8041,209642.3718168121
13428,451718.18754897
14669,158921.43700473462
1006,182220.0554478646
12271,181164.80955094215
3764,422126.1774563713
7675,187378.87434970718
11709,276919.08083524194
8629,155225.5994501973
1105,307329.8470806194
6096,176555.27382910202
11727,212598.53716152118
5157,197237.1293063458
3679,155562.511309588
1755,146660.06658824478
7391,194776.23629633817
7425,99790.77680618162
6882,397944.4543149185
10752,371562.10816518933
7472,186592.79401393034
14320,96642.38791540844
9596,162419.85941151285
5317,190311.63392291497
7378,81997.27274572923
16154,181528.96489939748
3464,198525.64305571414
4197,242383.42682683739
9477,117458.27035351632
12705,196554.84934829205
16426,202958.5457841038
1481,68743.18051533384
9946,253323.3935200699
12025,215900.94791695752
5341,232439.47285755925
9923,291784.5251329816
7953,238675.0936860176
11066,241952.27109334536
5037,174931.88962122373
2509,191728.41937205347
4937,326373.8077006716
12089,378374.4364031735
4964,175643.425511894
16500,270254.29267842125
4625,146951.76774114103
2363,388908.99376080633
8148,182560.8154532063
3804,181526.29451213282
4584,157462.9559490562
10694,106975.81017459642
2691,169092.79167634193
2983,229434.08986854876
13563,324768.99969756044
10747,219746.90482824744
1721,198854.7491577759
2789,273492.3242814414
7214,255463.83237762115
8659,220860.38749479793
5107,281027.98820826015
3843,247999.39362232518
14610,397262.8227034642
15505,165637.88356636596
5060,267908.11961123993
16055,241130.92190256837
14963,201652.87644796926
4118,146849.49845868093
1672,186407.8259130503
3209,187023.47824565961
16515,137099.36013702827
973,175662.1140276214
12529,183098.10548301335
5896,118971.25836059664
5450,304228.7011373036
3249,159676.53841192514
8911,176301.31171034055
5898,228441.47213013086
1024,177130.7978807321
4766,205057.77470327608
15804,187966.71398143363
14303,205200.24184304752
10707,186280.5970210247
6605,206347.15162249072
1138,410922.65387856046
14088,423791.80292607826
9154,188800.94838038596
8190,198310.57620430843
398,286674.5301704007
13302,247891.59277114313
9696,152543.63146694805
16786,121019.04339629239
16230,209015.67663199396
6552,183749.08709494193
923,220658.95433121693
9602,312509.60300956434
5857,259186.6506893472
8120,172897.5627121686
7134,184815.8480582642
11726,167812.53122806267
8069,117913.24801263932
12420,171274.00840721754
8604,198520.34723422705
4854,289820.55970552086
12212,175612.38420366653
12099,343611.47820994933
3882,381703.4098700963
6995,334966.7359730105
10172,216442.06532930076
11672,324317.96677371673
12897,283294.0987734026
16097,188471.52652825936
6779,294808.95242179977
11199,189517.76692389656
10816,421494.3717574025
143,397840.61887910246
5399,256406.95611282502
3286,153766.7797467546
13706,193833.94615693812
1935,381174.92698987527
16000,178601.10995227628
2860,211654.8815010463
11407,218679.25569804534
16378,281380.6960114333
12278,179003.66835176141
3842,167297.4031883535
2692,339301.7442236954
7699,189476.0231913397
6825,290992.0915270769
7268,339529.47268470674
1477,363636.5324195522
9887,181089.75582536132
9436,186192.22105160225
3179,227775.55950930447
1350,474140.45386912354
10643,191837.34243840945
5793,239917.34309859187
11494,421108.70862455765
4206,187596.2291377912
12419,237159.0178826205
8530,246082.56060634984
5985,127245.06732096164
8908,195510.14877899754
256,122816.46359449632
7234,187211.73116474334
5648,211633.3128978422
3014,229419.03709531802
2184,182188.81431548213
9189,250409.9140954044
14884,198846.88969205457
10333,157994.1330184929
15896,136942.55524162226
13269,143664.15171447265
8603,256856.71822660946
15087,180057.61495189133
4344,201306.98074484023
7981,70269.91569896432
10908,240288.3851468779
6190,168948.38820083768
11742,188675.65824467878
9224,145931.40570128403
14667,215230.53141307895
458,192325.71448032768
2464,349203.5927339387
12320,232782.73302539054
278,207303.73282484047
2912,228426.28717388297
6698,226366.3602366011
4510,115955.51952005312
4183,182562.49266989168
5551,233641.86062988138
12187,191590.3421757152
7948,221300.46058825354
10808,195559.8948542505
12432,182427.75733127643
5356,181978.9459391009
8984,497329.63782901404
9203,182458.12256399423
15412,86346.96199697074
12041,130442.1904695388
7644,283853.4286759725
7071,209873.2258701557
10685,174033.41784960649
6763,201613.97987556973
940,130669.56708591124
14959,190252.07173046732
1338,150753.56307157731
5351,141986.55247805544
6524,194720.08680042214
12516,153396.91771255134
3288,258180.14278056397
3146,225373.52079322597
3954,180638.14852535122
11955,173880.47741623837
1211,213790.82956495465
15668,204122.65115051292
1320,88929.08289161643
9108,174971.27834188286
16482,178861.68152129368
5017,141528.96863558705
8290,203303.45704001357
4304,408923.6061776251
1930,207573.22784333624
12530,169462.0787170261
11295,357592.6435263816
3002,154352.07260532278
15483,146092.94068156322
11525,200085.6222519432
13978,124236.06437577096
4885,173414.94328497752
8325,176049.54685802612
3630,123102.15676744527
9165,168286.73369794994
13945,234233.62399696762
10663,192775.5259196473
14803,179369.5577737165
7621,166756.14038178715
8205,227221.52098992278
10387,204170.97829036304
5457,153196.92284422572
10234,361970.3177496085
6251,173543.76472000257
701,262605.39014415833
7930,179265.28784858808
15028,134538.65917052492
12172,71479.10937254794
5805,186084.29977812522
7411,284978.9162822466
14806,219723.54711354908
7890,162403.53154672144
10440,146938.1555502205
14926,165966.32717393732
5381,144252.38467339438
3800,408551.71383341716
10511,238809.94056985524
9324,241720.43631852817
3313,222516.17888792165
7351,150401.9953596535
8459,187827.0751713139
9957,124271.07483182229
12024,186764.6232611046
4380,223602.15569078765
5042,157040.03649131712
13289,147431.87406258588
13407,372599.43655112735
13258,148392.23781900568
15993,264975.9609061414
12525,177706.58069095493
4062,224226.53697941318
12065,198816.24844632196
8227,178345.50459113438
11333,167778.16986290808
2867,139237.69252926833
3319,245056.2731265898
3523,302002.0871969036
7055,204551.7039948209
14930,174527.88874128784
3444,132244.6848410716
2940,323191.8936858456
6935,370128.4132122953
16116,373901.3925544861
13370,248908.32820493425
6103,220116.9476696479
7446,183100.8348830479
1859,179130.06073656154
4079,189200.83434508555
3228,165780.00166338577
9665,157470.40725110655
